379675,0.39633801579475403,0.5472471714019775
411709,0.3052414059638977,0.23625797033309937
489109,0.4216861128807068,0.5575799942016602
487986,0.052128810435533524,0.15494418144226074
485685,0.5116423964500427,0.511874794960022
557079,0.4165368974208832,0.35612037777900696
491995,0.39169812202453613,0.4868050515651703
514508,0.7169888019561768,0.5245329737663269
386246,0.20836231112480164,0.3053610026836395
525469,0.4992971420288086,0.5259530544281006
502158,1.3442928791046143,1.4694316387176514
547554,0.9196885824203491,0.8784404993057251
500608,0.3318682014942169,0.2984830141067505
472611,1.0327768325805664,0.9398970603942871
385471,0.1005057618021965,0.3181855380535126
386525,0.4524987041950226,0.5346786975860596
416809,0.45585155487060547,0.38583749532699585
446825,0.3106837570667267,0.2764342427253723
361315,0.10047730803489685,0.021161407232284546
493551,0.4145837426185608,0.4598487317562103
379982,0.6517153382301331,0.49599912762641907
499684,0.7569975852966309,0.6646192073822021
515935,0.06891896575689316,0.08163246512413025
449309,0.29100456833839417,0.5520764589309692
446225,0.29253485798835754,0.2834945321083069
483267,1.5390539169311523,1.268404483795166
1019950,0.7148434519767761,0.7369127869606018
363601,0.09798348695039749,0.17069858312606812
503844,0.4189918339252472,0.4301202893257141
393020,0.2967207431793213,0.11143001914024353
387833,0.3121947646141052,0.16322296857833862
394102,0.49762508273124695,0.34342899918556213
449003,0.1830073744058609,0.25198888778686523
517082,0.2349819540977478,0.3105788230895996
384965,0.5037471652030945,0.5290309190750122
405101,0.531047523021698,0.43509799242019653
419624,0.29415827989578247,0.27904435992240906
516825,0.8578936457633972,0.781624436378479
362669,0.16387508809566498,0.2098354995250702
514896,0.8433670401573181,0.5770123600959778
363542,0.14312228560447693,0.21640920639038086
361603,0.23685765266418457,0.26488906145095825
372208,0.9970605969429016,1.0214691162109375
532606,0.2720637917518616,0.3482349216938019
453017,0.300599604845047,0.35481080412864685
504672,0.6337834596633911,0.7128438353538513
463323,0.005763504188507795,0.09036698937416077
405172,0.5997137427330017,0.36442866921424866
420488,0.21226224303245544,0.23341909050941467
514528,0.32198867201805115,0.44688940048217773
376951,0.5805806517601013,0.29971325397491455
446060,0.2820068895816803,0.1932515799999237
522143,0.809016764163971,0.7711493968963623
387219,0.49730661511421204,0.500295102596283
520802,0.41420987248420715,0.3099590539932251
449397,0.6474803686141968,0.5701055526733398
460234,0.11079876124858856,0.22466900944709778
551351,0.9270577430725098,0.800701379776001
368344,0.9770655632019043,0.9323270320892334
562524,0.030253900215029716,0.08335927128791809
553680,0.3452425003051758,0.465019553899765
528836,0.15990100800991058,0.042069971561431885
445941,0.7559166550636292,0.9856187105178833
486783,0.259456992149353,0.20247668027877808
451935,0.13747793436050415,0.21882569789886475
504668,0.47377726435661316,0.4775499403476715
505695,0.07508382946252823,0.2518555819988251
520628,0.29225847125053406,0.20028403401374817
477091,1.9339520931243896,1.8474812507629395
365534,0.10722311586141586,0.1750127077102661
413257,0.0010948190465569496,0.03678277134895325
454106,0.31826427578926086,0.3739352226257324
504684,0.5144152641296387,0.6084098219871521
514948,0.3047361373901367,0.4460579454898834
393917,0.2807088792324066,0.5946964621543884
513913,0.4376887083053589,0.41350317001342773
463027,0.2220846265554428,0.10061264038085938
484459,0.5410480499267578,0.6361814737319946
386017,0.1586971879005432,0.12652641534805298
531060,0.8529027104377747,0.8846189379692078
539548,0.19210761785507202,0.2377069890499115
498255,0.16504858434200287,0.12729543447494507
512339,0.5944070219993591,0.5457764267921448
384280,0.04906251281499863,0.11138370633125305
513286,0.8549669981002808,0.6988099813461304
460161,0.32869282364845276,-0.06385767459869385
370532,0.760216236114502,0.6486572027206421
393372,0.0030334419570863247,0.036550045013427734
563460,1.0341171026229858,1.012509822845459
473637,0.5254027247428894,0.5725415945053101
474002,0.34614524245262146,0.37142422795295715
485369,0.4877603352069855,0.4145960211753845
540718,0.7778834700584412,0.90537428855896
547688,0.9232081770896912,0.8608176708221436
445684,0.01178035605698824,0.04986134171485901
554808,0.37529367208480835,0.44417640566825867
387648,0.7218602895736694,0.5890623927116394
513501,0.43972912430763245,0.32338860630989075
513708,0.6739447116851807,0.5863558053970337
552784,0.4375000596046448,0.25411078333854675
472760,0.13702182471752167,0.02716970443725586
452117,0.9452843070030212,1.0068528652191162
450010,0.3570840656757355,0.3152208626270294
404948,0.030196769163012505,0.12830427289009094
393371,0.46778547763824463,0.3317277431488037
434475,0.8990346789360046,1.0228271484375
449307,0.43649178743362427,0.34526288509368896
405843,0.23644208908081055,0.26243120431900024
363707,0.29327285289764404,0.29819583892822266
520169,0.47513431310653687,0.49168214201927185
522059,0.39489057660102844,0.47940441966056824
387540,0.7092490792274475,0.5095290541648865
467771,0.22352783381938934,0.24834764003753662
446062,0.04353757202625275,0.22587287425994873
457929,0.6289772391319275,0.4576757550239563
412251,0.42581185698509216,0.4139961898326874
506921,0.9226434826850891,0.9598962068557739
450982,0.3398730456829071,0.20463788509368896
410155,0.46934589743614197,0.5042407512664795
504990,1.0649508237838745,1.050891399383545
551790,0.43391910195350647,0.41599804162979126
542414,0.9646994471549988,0.8414890766143799
552538,0.12051094323396683,0.34476178884506226
363003,0.47134050726890564,0.543725848197937
487005,0.33224979043006897,0.466474324464798
384327,0.3743583858013153,0.36619123816490173
420067,0.3381258249282837,0.3066760301589966
555579,0.12959255278110504,0.24913236498832703
504422,0.5064269304275513,0.35425469279289246
387348,0.6044922471046448,0.5356515049934387
506399,0.29240235686302185,0.23590248823165894
451728,0.18080653250217438,0.3369233012199402
434657,0.6911093592643738,0.49845126271247864
406347,0.31108546257019043,0.23117440938949585
467812,0.0012128070229664445,0.05659767985343933
532009,1.0193655490875244,0.9786267280578613
371663,1.4758505821228027,1.367053747177124
363390,0.21601665019989014,0.18493592739105225
555967,0.49486497044563293,0.2590309977531433
562623,0.5325630307197571,0.37334591150283813
545712,0.3786596655845642,0.4646672010421753
521884,0.43828698992729187,0.36088261008262634
483953,0.013391652144491673,0.12997004389762878
451557,0.44896408915519714,0.5378671884536743
542079,0.9504196643829346,0.7737740278244019
410245,0.3007146716117859,0.396618515253067
419591,0.29185032844543457,0.29985952377319336
370258,0.4835747480392456,0.7378103137016296
393661,0.4588335454463959,0.48229384422302246
488957,0.27855125069618225,0.3607181906700134
485545,0.5973493456840515,0.4299831688404083
488812,0.4058806300163269,0.35773807764053345
453117,0.8188089728355408,0.6814183592796326
362908,0.010792464949190617,0.07433468103408813
554068,0.9776802659034729,0.9601618051528931
482024,0.3438855707645416,0.33260875940322876
384933,0.3785686790943146,0.3811405301094055
507276,0.2744901180267334,0.21058747172355652
414773,0.19311149418354034,0.3004077076911926
468767,0.6200255751609802,0.4882546067237854
392213,0.4231323003768921,0.21861454844474792
409797,0.389991819858551,0.3531748056411743
505457,0.3542633652687073,0.3027856945991516
557138,0.10515209287405014,0.2111627161502838
453337,0.2815079092979431,0.3119118809700012
504524,0.08063237369060516,0.17097961902618408
416229,0.6402075886726379,0.6979865431785583
415691,0.2911190390586853,0.31828248500823975
411432,0.050823770463466644,0.14868637919425964
509907,0.18237802386283875,0.16907432675361633
538803,0.555016279220581,0.5559138059616089
445668,0.15730220079421997,0.3450009226799011
541569,0.8375691771507263,1.0768154859542847
552266,0.25781679153442383,0.23878687620162964
493677,0.3587838411331177,0.40288180112838745
445362,0.2670700252056122,0.2914348840713501
387616,0.6038656830787659,0.5831767320632935
478196,1.0199812650680542,1.2432353496551514
493921,0.2232481837272644,0.2578122615814209
476969,1.6108351945877075,1.6144124269485474
503164,0.0001633950014365837,0.23143526911735535
526649,0.08007096499204636,0.15699368715286255
561374,0.10227885097265244,0.17779600620269775
376647,0.7691239714622498,0.7916237115859985
409415,0.6367952823638916,0.6123389601707458
448963,0.32207292318344116,0.42374473810195923
525923,0.09268803149461746,0.31439870595932007
494417,0.45910847187042236,0.35625410079956055
388184,0.4392230212688446,0.3114165663719177
485833,0.5168666243553162,0.36854106187820435
515261,0.6593902707099915,0.5263437628746033
492667,0.4832821786403656,0.49198490381240845
505526,0.8467373847961426,0.7147103548049927
483553,0.5500468015670776,0.43879222869873047
488265,0.3687043786048889,0.29022812843322754
486090,0.633995532989502,0.5395836234092712
379096,0.292892187833786,0.3438631594181061
553168,0.7675619125366211,0.5893933176994324
413285,0.5890710949897766,0.65225750207901
499751,0.789000928401947,0.8037379384040833
493735,0.5842122435569763,0.50123131275177
409211,0.30799707770347595,0.4559701085090637
486510,0.5594987273216248,0.4629857540130615
459928,0.013265103101730347,0.2398955523967743
486086,0.43539461493492126,0.43070998787879944
392783,0.31410858035087585,0.43005266785621643
420780,0.6716127991676331,0.6777375936508179
487378,0.10920150578022003,0.18102455139160156
464018,0.7390873432159424,0.5397257804870605
511741,0.32748982310295105,0.3842068314552307
554283,0.5285696387290955,0.6207193732261658
538116,1.229175329208374,1.053504467010498
497861,0.44632136821746826,0.5193094611167908
446264,0.8526832461357117,0.9316359758377075
551729,0.4196575880050659,0.23655298352241516
522118,0.16008260846138,0.2971368432044983
453722,0.08322286605834961,0.16174036264419556
516603,0.2824881076812744,0.3443273603916168
485651,0.1825014054775238,0.23346567153930664
368802,0.46487969160079956,0.3934791684150696
493727,0.39084798097610474,0.37100356817245483
387770,0.6341408491134644,0.3144284784793854
460009,0.13402718305587769,0.2423032820224762
452345,0.02681024558842182,0.11445751786231995
530213,0.3942016065120697,0.5015773773193359
413518,0.23321989178657532,0.47892192006111145
473152,0.10746816545724869,0.19163993000984192
386624,0.42557865381240845,0.4732331931591034
405793,0.2570193111896515,0.10928106307983398
419592,0.545437753200531,0.5001392960548401
412722,0.4430793821811676,0.5450074076652527
486627,0.6715598106384277,0.6078416705131531
371931,0.17536835372447968,0.185964435338974
458265,0.5780543088912964,0.47259706258773804
522541,0.08318861573934555,0.09255743026733398
472918,0.3564474582672119,0.381406307220459
415483,0.5699263215065002,0.4026220440864563
553135,0.32783108949661255,1.6306284666061401
376814,0.4509112536907196,0.5430828332901001
555508,0.45923811197280884,0.5504115223884583
478750,2.0911366939544678,1.8802396059036255
493075,0.6173403859138489,0.60271155834198
472418,0.5146867632865906,0.33368152379989624
364449,0.49609676003456116,0.41028571128845215
420420,0.40590107440948486,0.32497474551200867
532741,0.012482174672186375,0.1480931043624878
647048,0.006201543845236301,0.3029966950416565
404330,0.41119682788848877,0.2998000979423523
512199,0.530368983745575,0.29611489176750183
487903,0.2931208312511444,0.2355506718158722
488658,0.4515002965927124,0.26967179775238037
387437,0.3207661807537079,0.375720739364624
370755,0.8574675917625427,0.664149284362793
706678,0.09426388889551163,0.16707167029380798
528595,0.32571572065353394,0.19268357753753662
505685,0.013117614202201366,-0.14471358060836792
528926,0.06463336199522018,0.19589820504188538
391474,0.39900442957878113,0.49330389499664307
379205,0.4445630609989166,1.3766977787017822
528943,0.43457484245300293,0.28006958961486816
420741,0.5541754961013794,0.34681445360183716
477548,0.8086808323860168,0.7567445039749146
479008,0.3128175437450409,0.6287361979484558
365065,0.2505457401275635,0.3295184373855591
452899,0.38912147283554077,0.24868249893188477
391427,0.24133476614952087,0.1725691854953766
547565,0.6374170184135437,0.62662672996521
486661,0.5809294581413269,0.4833776652812958
529949,0.13856951892375946,0.19582143425941467
415674,0.8525697588920593,1.1446477174758911
525968,0.40399834513664246,0.19314956665039062
515290,0.7473893761634827,0.7359316349029541
529586,0.14599372446537018,0.13008162379264832
556583,0.36167335510253906,0.2304515540599823
511999,0.22527773678302765,0.1104792058467865
410538,0.7228113412857056,0.6184141635894775
531156,0.5435627698898315,0.3329925537109375
485589,0.26338300108909607,0.4845035672187805
420747,0.7480700016021729,0.5325242877006531
411102,0.37561479210853577,0.3773508667945862
472570,0.24030135571956635,0.1427115499973297
392180,0.6411274075508118,0.5170066952705383
371297,0.32852914929389954,0.3192214369773865
385199,0.5453926920890808,0.3672720789909363
492074,0.5113562345504761,0.3016226291656494
482611,0.1657758206129074,0.22029027342796326
447732,0.4479237198829651,0.46823471784591675
393823,0.7009908556938171,0.4071933329105377
553429,0.6216279864311218,0.5727739930152893
478181,1.355194091796875,1.2489383220672607
384524,0.7088019847869873,0.6990363597869873
482455,0.2168298065662384,0.2122395634651184
394588,0.6321799159049988,1.035614013671875
17257,0.00017158000264316797,0.0028931498527526855
527151,0.590911865234375,0.6720026135444641
388603,0.18072856962680817,0.23151418566703796
419715,0.5363770723342896,0.46777909994125366
551029,0.1593264788389206,0.2824589014053345
371019,0.1621326208114624,0.08560147881507874
530569,0.5124015212059021,0.5082935094833374
373364,0.5820728540420532,0.758783221244812
454257,1.0475341081619263,0.8556831479072571
447037,0.727314829826355,0.6439309120178223
11135,0.0017373299924656749,-0.0774688720703125
414633,0.07832087576389313,0.13388770818710327
547526,0.2564976215362549,0.36958664655685425
445107,0.2678835988044739,0.1981300413608551
446526,0.29110226035118103,0.3426797688007355
393047,9.649999992689118e-05,0.12687945365905762
504079,0.3874424695968628,0.5467163324356079
410661,0.2815946936607361,0.14247173070907593
446575,0.4982943832874298,0.40927577018737793
473595,0.3535746932029724,0.48948922753334045
378793,0.5247754454612732,0.49123212695121765
531864,0.0003410800127312541,0.08013442158699036
513299,1.0370663404464722,0.8608523607254028
451091,0.021746784448623657,0.19173961877822876
412718,0.40040144324302673,0.4687718451023102
385093,0.2839037775993347,0.36461466550827026
484325,0.38494986295700073,0.4134296774864197
379320,0.5526204109191895,0.47885581851005554
513627,0.7884567379951477,0.7735459804534912
385589,0.3009294271469116,0.2168039083480835
449615,0.15244556963443756,0.37479275465011597
546677,0.7741571664810181,0.8563092947006226
478016,1.1803749799728394,1.1707221269607544
540005,0.45338472723960876,0.49010854959487915
541635,0.3103492856025696,0.34344565868377686
554479,0.15362679958343506,0.231513112783432
409233,0.24103301763534546,0.3380246162414551
506022,1.6362967491149902,1.3936846256256104
478111,1.4501354694366455,1.3545355796813965
498433,0.16296923160552979,0.1385250985622406
471579,0.002458960050716996,0.16619446873664856
380243,0.7115800380706787,0.40313267707824707
376397,0.5524728894233704,0.46810388565063477
561226,0.05869570001959801,0.1510639190673828
450779,0.5456209778785706,0.28812795877456665
451576,0.000720184005331248,0.1451599895954132
521995,0.04784214869141579,-0.0008811354637145996
416291,0.2387760579586029,0.33856871724128723
503523,0.41088995337486267,0.29225295782089233
393475,0.1884748786687851,0.16207480430603027
450503,0.12727667391300201,0.260506808757782
502218,0.6593019962310791,0.4327844977378845
385519,0.02801898680627346,0.11819353699684143
556084,0.4884245991706848,0.8305191993713379
387840,0.16514816880226135,0.2064204216003418
472151,0.2650260925292969,0.18401065468788147
388371,0.5527623891830444,0.3466326594352722
486148,0.3849700093269348,0.4868867099285126
532748,0.4560662806034088,0.4341560900211334
555937,0.14038069546222687,0.10464653372764587
485060,0.33617478609085083,0.30314338207244873
392841,0.5594595074653625,0.5576306581497192
513349,0.438507080078125,0.34396517276763916
459422,0.591697096824646,0.41026753187179565
384981,0.5519222021102905,0.44820523262023926
472672,0.3156210780143738,0.4094725549221039
546366,0.24339430034160614,0.3794294595718384
385220,0.5217421054840088,0.5340500473976135
410145,0.28555479645729065,0.47637051343917847
476931,0.670866847038269,0.7231800556182861
527058,0.040764231234788895,0.1069284975528717
539997,0.7044287323951721,0.6112790107727051
542951,0.3628186285495758,0.36500540375709534
411283,0.4659285247325897,0.5159252285957336
489405,0.6766465306282043,0.5483924150466919
540212,0.6262546181678772,0.6143957376480103
529912,0.35982170701026917,0.18314850330352783
487397,0.3370135426521301,0.15573328733444214
395062,0.009546522982418537,-0.3377596139907837
396340,0.00701996311545372,0.29455170035362244
530847,0.9048759341239929,0.7995055913925171
499112,0.5376685261726379,0.4834451377391815
459371,0.5829023122787476,0.6310561299324036
368527,0.7362808585166931,0.6328898668289185
371435,0.777565598487854,0.6484496593475342
386910,0.5566864609718323,0.47561579942703247
515731,1.012667179107666,1.0425424575805664
415913,0.2812420725822449,0.0648253858089447
405445,0.32699936628341675,0.31948745250701904
415161,0.22410142421722412,0.2520088255405426
487951,0.44510534405708313,0.37750136852264404
529186,0.05968490615487099,0.08612605929374695
501186,0.22975541651248932,0.199880450963974
486587,0.35095179080963135,0.43015140295028687
391804,0.43946704268455505,0.4703480005264282
547418,0.17354589700698853,0.1641816794872284
411870,0.21258540451526642,0.1886199414730072
379188,0.615151047706604,0.7274740934371948
394568,0.34338927268981934,0.4333787262439728
448755,0.7754094004631042,0.708789587020874
472800,0.3078422546386719,0.17277348041534424
468302,0.11789482831954956,0.17340418696403503
409876,0.4657151401042938,0.5161033272743225
487811,0.23069418966770172,0.2402907907962799
492615,0.2477295696735382,0.2255561649799347
517529,0.005435640923678875,0.13110411167144775
483694,0.25596311688423157,0.2299351692199707
413461,0.25491300225257874,0.2578783631324768
371652,0.33255136013031006,0.36751681566238403
472448,0.34739822149276733,1.0915486812591553
515093,0.5866421461105347,0.638043999671936
449541,0.6662340760231018,0.7054624557495117
387387,0.6760240197181702,0.47722870111465454
415242,0.05732923001050949,0.18369942903518677
492134,0.3457747995853424,0.2757829427719116
395114,0.3662124574184418,0.280112624168396
387003,0.36142075061798096,0.2111780047416687
512690,0.27896785736083984,0.15030404925346375
486186,0.21508373320102692,0.27496472001075745
515426,0.2883203625679016,0.25810766220092773
532319,0.6144223809242249,0.32760509848594666
404435,0.6239381432533264,0.5681815147399902
412678,0.3852201998233795,0.3456747531890869
384880,0.03336299583315849,0.0765710175037384
453864,0.6885469555854797,0.7466281652450562
552294,0.45951759815216064,0.5311823487281799
527599,0.23605851829051971,0.43614059686660767
511310,0.24363797903060913,0.31728798151016235
377330,0.8382087349891663,0.8674719333648682
521072,0.34770679473876953,0.24130824208259583
546682,0.401679664850235,0.48873740434646606
379385,0.673514187335968,0.5233975648880005
513801,0.8520533442497253,0.7708714008331299
504870,0.9023331999778748,0.8472012877464294
371901,1.0538287162780762,0.9955399036407471
521356,0.2038956880569458,0.32264459133148193
414510,0.24025443196296692,0.1638166308403015
365345,0.08458565920591354,0.12522774934768677
520484,0.30514761805534363,0.16777309775352478
504834,0.27774789929389954,0.282481849193573
529891,0.12509731948375702,0.023662149906158447
483354,0.19150827825069427,0.24104627966880798
546284,0.7262969017028809,0.4630947411060333
547145,0.370211124420166,0.3295954763889313
468014,0.5544044375419617,0.4252151846885681
517057,0.0784856453537941,0.051838457584381104
499504,0.5722586512565613,0.5918749570846558
414143,-0.07698427140712738,0.14817968010902405
472894,0.28841760754585266,0.3711400032043457
552267,0.6333138346672058,0.3337843716144562
492109,0.5421969294548035,0.5795756578445435
528830,0.16911010444164276,0.27860215306282043
505562,0.07305620610713959,0.20221391320228577
503005,0.5554701089859009,0.596290111541748
413241,0.3186699450016022,0.25824928283691406
500001,0.8198671340942383,0.8844810128211975
404429,0.34352219104766846,0.3725253939628601
551914,0.7259129285812378,0.525921106338501
370734,0.6726008653640747,0.61723393201828
379261,0.5554659366607666,0.42444276809692383
521023,0.2657947838306427,0.39555615186691284
514785,0.8792049884796143,0.8221074938774109
483440,0.16866204142570496,0.11091622710227966
488466,0.344305157661438,0.26314589381217957
541236,0.4252011179924011,0.4866040349006653
556144,0.6755566000938416,0.7799098491668701
498075,0.5382301211357117,0.30977004766464233
510400,0.6287229657173157,0.5799869894981384
558392,0.13603030145168304,0.09379628300666809
468005,0.02938610129058361,0.15019342303276062
555802,0.024415476247668266,0.24678227305412292
478292,0.5838145017623901,0.7146820425987244
360875,0.13909579813480377,0.18947118520736694
486780,0.2816590964794159,0.3304187059402466
484910,0.9579213261604309,0.8950892686843872
520333,0.4802681803703308,0.4836333394050598
395912,0.010287754237651825,-0.03000342845916748
547590,0.14026404917240143,0.05083739757537842
550986,0.07288789004087448,0.22208207845687866
500500,0.11629413068294525,0.21484056115150452
521872,0.47923174500465393,0.31208521127700806
386856,0.41381409764289856,0.2778712213039398
551784,0.5361295938491821,0.4306983947753906
527626,0.072447769343853,0.1540585160255432
528660,0.33164161443710327,0.22547832131385803
454216,1.7925373315811157,1.5019758939743042
364071,0.32593774795532227,0.22662606835365295
450401,0.05819759890437126,0.1971370279788971
409738,0.22558166086673737,0.35104501247406006
557912,0.20672081410884857,0.24002119898796082
516879,0.09572643041610718,0.13109183311462402
368606,0.08197518438100815,0.36649441719055176
365583,0.2106647938489914,0.1685938835144043
412066,0.04643968865275383,0.19958150386810303
493067,0.7925007939338684,0.7515071630477905
479112,1.4796509742736816,1.4981052875518799
373394,0.14842060208320618,0.3371472954750061
485236,0.5646754503250122,0.5767337083816528
395438,0.09959115087985992,0.3693329095840454
531572,0.21273644268512726,0.2758248448371887
449440,0.4501572251319885,0.47502049803733826
521545,0.5785002708435059,0.586104691028595
458564,0.8457256555557251,0.771543562412262
464162,0.4020402729511261,0.4543044865131378
388167,0.31936919689178467,0.34763196110725403
450811,0.22903527319431305,0.1228448748588562
516024,0.1013679951429367,0.12695318460464478
504897,0.17653843760490417,0.09682950377464294
416269,0.4872737526893616,0.5192370414733887
405904,0.5046578645706177,0.5116879940032959
369849,0.31312888860702515,0.2636137902736664
514296,0.7560243010520935,0.7187823057174683
446048,0.9676305055618286,0.9019522070884705
373380,1.0344581604003906,0.9828805923461914
483013,0.23286041617393494,0.17876046895980835
504360,0.5950555205345154,0.5845036506652832
394008,0.5295320749282837,0.4096444845199585
540672,0.1694147139787674,0.24050629138946533
368577,0.42448967695236206,0.4184371829032898
393910,0.558692216873169,0.6031205654144287
515021,0.03765861690044403,-0.06914544105529785
529715,0.13009682297706604,0.12783187627792358
386751,0.8076433539390564,0.5986780524253845
487772,0.01356595754623413,0.12662923336029053
516915,-0.03383002430200577,-0.010008394718170166
395868,149.2104949951172,1.0324571132659912
540734,0.22575682401657104,0.272380530834198
514059,0.6946302652359009,0.622312605381012
511601,0.33340421319007874,0.2675963044166565
540354,0.5939560532569885,0.6084787845611572
370003,0.3536323606967926,0.2873746156692505
415586,0.16709844768047333,0.19137689471244812
505361,0.3566911220550537,0.2603868842124939
498992,0.8521994948387146,0.9632278084754944
446433,0.45851847529411316,0.42915022373199463
451686,0.30698585510253906,0.3974134922027588
493483,0.4562164843082428,0.4703977108001709
394537,0.350104421377182,0.2834448218345642
371869,0.9297783970832825,0.9934332966804504
500879,0.012747189030051231,0.13033795356750488
503079,0.09602122008800507,0.13127455115318298
522375,0.2648732364177704,0.30901944637298584
493500,0.40402090549468994,0.24194329977035522
372878,1.187317132949829,1.17409086227417
550976,0.002245333045721054,-0.0038564205169677734
413213,0.0021396400406956673,0.1456891894340515
447611,0.04636053368449211,0.09138962626457214
468064,0.14944793283939362,0.09969338774681091
516933,0.10118494182825089,0.38487330079078674
372797,0.3605796992778778,0.33214086294174194
553367,0.37942802906036377,0.5083286166191101
386986,0.6403098106384277,0.46524736285209656
385054,0.8739845156669617,0.8731986284255981
527391,0.09232183545827866,0.2377326786518097
539159,0.7612040638923645,0.6479672789573669
484638,0.48944786190986633,0.4387553632259369
493830,0.5633947849273682,0.49608203768730164
511206,0.30760884284973145,0.3730981647968292
498800,0.6859029531478882,0.6359595656394958
450202,0.0003049910010304302,-0.16273248195648193
521456,0.04209781438112259,0.0013965964317321777
493355,0.07156568765640259,0.123989999294281
410521,0.08481134474277496,0.18789038062095642
411712,0.28977781534194946,0.26983702182769775
512552,1.245309829711914,1.0008559226989746
376745,0.3913850486278534,0.4036715626716614
463285,0.2783712148666382,0.30243101716041565
415276,0.5295611619949341,0.4614037275314331
412726,0.16932180523872375,0.18945643305778503
459764,0.6956519484519958,0.6545221209526062
505805,0.7518390417098999,0.6050552129745483
532862,0.785710871219635,0.8053156137466431
393060,0.6253728270530701,0.44477730989456177
515646,0.06290802359580994,0.1608063280582428
562896,0.3134195804595947,0.25863441824913025
364360,0.24678531289100647,0.5935099720954895
477387,1.547800898551941,1.5445902347564697
448023,0.7106910943984985,0.7266949415206909
413963,0.5789145231246948,0.480376660823822
445964,0.4791443347930908,0.4280662536621094
447069,0.07324743270874023,0.09158000349998474
419943,0.4895685911178589,0.33673059940338135
492567,0.27299562096595764,0.24183568358421326
414076,0.3944574296474457,0.32084402441978455
481837,0.6581814289093018,0.5757810473442078
368704,0.00032201199792325497,0.10020238161087036
384729,0.2046547681093216,0.29411059617996216
448275,0.3882840573787689,0.5415196418762207
499182,1.4129838943481445,1.3446605205535889
504822,0.48084840178489685,0.4503122568130493
558406,0.7650300860404968,0.5113041996955872
540563,0.45884013175964355,0.4122113585472107
406089,0.31908226013183594,0.17132174968719482
556769,0.31529751420021057,0.2737058103084564
510075,0.17420223355293274,0.2318406105041504
484005,0.03454609960317612,0.10191404819488525
482573,0.7751720547676086,0.667070209980011
453947,0.6003286838531494,0.5682168006896973
411083,0.0016381549648940563,-0.3353089690208435
393132,0.39020752906799316,0.20702418684959412
552693,0.7537792921066284,0.5454214811325073
405214,0.13176025450229645,0.11843198537826538
540930,0.6735292077064514,0.6931025385856628
447612,0.22496196627616882,0.35533207654953003
446561,0.28092890977859497,0.3673989176750183
458388,0.704959511756897,0.6162660717964172
802286,0.318486750125885,0.39929625391960144
371629,0.928211510181427,0.9146623015403748
504034,0.10327708721160889,0.13450458645820618
463420,0.012273618020117283,0.060941994190216064
525606,0.1595010608434677,0.1555916666984558
522570,0.13403768837451935,0.35996347665786743
414466,0.00033021700801327825,0.24495112895965576
506600,0.23361364006996155,0.3112097978591919
447267,0.7737816572189331,0.877060055732727
463502,0.5300785899162292,0.6099274158477783
454646,0.1756608486175537,0.2802808880805969
378938,0.5397921204566956,0.36655178666114807
499459,0.12570787966251373,0.011687219142913818
486030,0.36431002616882324,0.5165479779243469
379720,0.3966396749019623,0.3392619490623474
477514,1.325888752937317,1.4663945436477661
513082,0.3953177034854889,0.3502325415611267
487826,0.2752295434474945,0.3502706289291382
557232,0.3765580356121063,0.38099604845046997
471637,0.6306043267250061,0.4618411660194397
516148,0.5140265822410583,0.5330314040184021
528301,0.10833912342786789,0.21542426943778992
502749,0.1258735954761505,0.17005708813667297
541576,0.7245479226112366,0.6955791115760803
450008,0.41348469257354736,0.41650307178497314
451849,0.44155827164649963,0.35309821367263794
501784,0.6295045614242554,0.629984974861145
384185,0.348191499710083,0.4151209890842438
446304,0.08529224991798401,0.0865044891834259
27281,0.0008315959712490439,0.07453706860542297
528571,0.14952629804611206,0.2292168140411377
531813,0.5599071979522705,0.5493139028549194
553243,0.60270094871521,0.49492335319519043
370516,0.9712284803390503,0.878777027130127
472597,0.1679762303829193,0.07622167468070984
360916,0.32857656478881836,0.2277647852897644
468619,0.20217373967170715,0.15196338295936584
416590,0.16424788534641266,0.22400090098381042
472279,0.5365204215049744,0.35611534118652344
376721,0.646378755569458,0.6484763622283936
394852,0.004280962981283665,0.14288115501403809
454892,0.4302564561367035,0.4876437187194824
450923,0.003928156103938818,0.16273349523544312
363502,0.13593190908432007,0.1937325894832611
394107,1.287229299545288,1.3086674213409424
365704,0.3617587685585022,0.4553626477718353
445427,0.6185005903244019,0.7110509276390076
380601,0.5717182755470276,0.3742965757846832
554917,0.3596610724925995,0.21504336595535278
454432,0.6331692934036255,0.5253764390945435
522561,0.09087936580181122,0.14530885219573975
504850,0.7026278972625732,0.37618958950042725
515034,0.1837736815214157,0.25487393140792847
487850,0.12921585142612457,0.18760806322097778
434739,0.38885262608528137,0.39919957518577576
449064,0.21265317499637604,0.19212418794631958
387966,0.36693075299263,0.19493931531906128
414354,0.3583538830280304,0.210615873336792
411180,0.05569861829280853,0.2175159752368927
395106,0.24848388135433197,0.27542662620544434
377488,0.7958835363388062,0.70738685131073
553823,0.5160245895385742,0.3850654661655426
378797,0.313829630613327,0.4369332492351532
409632,0.2276001274585724,0.12112420797348022
487658,0.316463440656662,0.32585930824279785
471963,0.028893092647194862,0.21872872114181519
404950,0.5600093603134155,0.24275752902030945
531018,0.8712962865829468,0.7974605560302734
362322,0.502947986125946,0.2605043649673462
472292,0.1623934954404831,0.13552463054656982
